Timestamp,Time,Magna_1_current,Magna_2_current,Cernox 1,Cernox 2,Cernox 3,CH1,CH2,CH3,CH4,CH5,CH6,CH7(Hall sensor 2),CH8(Hall sensor 3),CH9(Hall sensor 1),CH10(OutAmp1),CH11(OutAmp2),CH12(OutAmp3),CH13(OutAmp4),CH14(--),CH15(InAmp1),CH16(InAmp2),CH17(InAmp3),CH18(InAmp4),CH19,CH20,CH21(PT100 Left (CUCR-ZR Sample)),CH22(PT100 Right),CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH37,CH38,CH39,CH40,V_PS_1,V_PS_2,Bx_MV2,By_MV2,Bz_MV2,Bx_MV2_RAW,Bx_MV2_RAW(Bx_MV2_RAW .1),Bz_MV2_RAW,Temperature_MV2,cryoheater temperature,HeLevCrostat1,NLevCrostat1,CryoLead1_T,CryoLead2_T,CryoLead1_P,CryoLead2_P,HeValve,Cryolead1_lower_PT1000,Cryolead2_lower_PT1000,Cryolead1_valve1,Cryolead1_valve3,Cryolead2_valve2,Cryolead2_valve4,Pressure Release Valve,Timestamp(Time stamp (ms))
102.71885,,250.0,0.0,0.0,0.0,0.0,1.6432,-0.000346,-0.000865,-3.770317e-05,0.573769,-0.1926,0.000245,0.000847,-3.113557,-3.439977,-9.451786,73.63397,5.528801,0.652011,-2.161688,-0.337681,-0.871537,-0.607575,-0.505763,7.686807,149799.833063,144037.317842,53986.58,53211620.0,52760060.0,52866050.0,-94.52046,37.13605,568.8838,706.6226,755.8174,741.3426,756.4368,767.5537,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.74385000000001,,250.0,0.0,0.0,0.0,0.0,1.369885,-4.080986e-05,-0.00069,-0.000681,0.52377,-0.173698,0.001088,6.635042e-05,-3.111648,-4.021174,-8.532451,64.08399,19.93222,0.681938,-0.349257,0.172758,-0.414509,-0.862374,-0.020711,5.569034,155965.878759,147866.975301,54685.11,54101590.0,53748440.0,54055760.0,-51.07864,27.87996,559.4583,638.2549,726.0494,734.819,760.9324,775.2768,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.76883333333333,,250.0,0.0,0.0,0.0,0.0,1.485614,-0.000331,-0.00105,-0.000667,0.443111,-0.129518,-0.001037,-0.001077,-3.113913,-4.522812,4.648658,47.69521,46.81368,0.647471,-1.311314,-0.227952,-0.676137,-1.302711,-0.680599,7.023279,162376.479567,154686.573452,56700.39,56070670.0,55667140.0,55803740.0,-100.6465,47.26011,629.2839,762.9474,786.6483,808.6538,835.9734,819.4121,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.79383333333334,,250.0,0.0,0.0,0.0,0.0,1.009946,0.000112,-0.001069,9.710743e-05,0.51449,-0.58877,-0.001857,-0.001069,-3.11145,-3.561603,-7.407255,41.27656,47.41576,0.643246,-2.14292,-0.329942,-1.157799,-0.436762,0.139436,5.52112,152287.607022,143609.942517,53677.05,52853810.0,52602180.0,52620500.0,-52.99241,-4.198432,368.3709,423.9876,433.8982,464.5103,573.8856,594.1632,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.81885000000001,,250.0,0.0,0.0,0.0,0.0,1.368434,1.85958e-05,-0.000895,-0.000492,0.433266,0.356022,0.001512,-0.000964,-3.108313,-3.766471,-1.099417,57.4126,28.45474,0.558625,-0.194577,0.27416,-0.636311,-1.087261,-0.686918,7.327699,158382.845143,150881.429664,55781.56,55161660.0,54768000.0,54976720.0,-85.62567,53.92007,647.5714,782.3392,787.2617,803.6595,829.8371,807.2454,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.84383333333334,,250.0,0.0,0.0,0.0,0.0,1.175332,-0.00011,-0.000756,-0.000136,0.503281,-0.643711,-9.002081e-05,0.000673,-3.113548,-3.927142,-4.033924,38.18317,48.67734,0.555848,-2.016795,-0.471441,-1.189244,-0.421017,0.25584,5.297936,151605.498903,142856.968666,53456.29,52558020.0,52265770.0,52325340.0,149.074,120.5155,489.0378,417.7719,354.5911,340.9964,364.6648,365.708,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.86881666666666,,250.0,0.0,0.0,0.0,0.0,1.499015,-0.000158,-0.000905,-0.000793,0.465504,0.312555,-1.809692e-05,0.000513,-3.111685,-3.506468,2.339614,55.8323,24.82523,0.583217,-0.083648,0.061688,-0.572839,-1.029588,-0.633276,7.378493,157312.036883,149587.352182,55456.17,54752400.0,54349890.0,54551620.0,-99.71839,45.686,604.7786,754.806,776.8113,781.7666,797.5126,795.524,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.89385,,250.0,0.0,0.0,0.0,0.0,1.257756,-0.000346,-0.000788,-0.000702,0.509788,-0.305561,0.001032,-0.000117,-3.113726,-4.480817,0.072629,39.70201,50.0877,0.641352,-0.422775,-0.354546,-0.559234,-1.351288,-0.634478,7.023553,155060.675893,146584.878402,53622.03,53230780.0,53004510.0,53216660.0,-44.37679,90.3263,704.3368,828.905,831.2196,858.2132,881.099,827.5683,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.91883333333334,,250.0,0.0,0.0,0.0,0.0,0.833213,-0.000509,-0.000512,-0.00074,0.275806,0.164794,-6.973127e-05,0.001539,-3.115122,-4.169352,3.66136,36.71053,57.9721,0.578749,-0.431967,0.07521,-0.170977,-1.182421,-0.385231,6.855193,158406.573677,149318.690507,55384.26,54542720.0,54156030.0,54310890.0,-104.7656,-17.17434,524.3478,589.9716,700.7139,723.9578,756.8838,774.3248,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.94366666666666,,250.0,0.0,0.0,0.0,0.0,2.249791,-0.000493,0.000145,-0.000709,-1.10511,0.40749,0.002466,0.000482,-3.115464,-3.484444,10.36022,22.85525,65.88213,-1.078559,2.271371,0.569391,0.293635,0.326251,0.013438,0.076995,145264.978692,144551.058054,45064.06,45807600.0,45961170.0,46634800.0,968.5735,947.2198,1417.566,1333.924,1113.195,710.6006,538.2382,323.9508,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.96883333333334,,250.0,0.0,0.0,0.0,0.0,0.881665,0.000618,-0.000403,-0.000374,0.648661,-0.148866,-0.001475,0.001269,-3.115863,-5.642061,-2.681501,5.965828,8.724668,0.808552,-0.759591,-0.213726,-0.023859,-0.640925,-0.077884,6.851891,124483.784411,122485.934891,46869.43,45820030.0,45432070.0,45252620.0,-155.4432,70.45898,683.4396,830.5343,838.1302,866.5255,866.2321,814.1687,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.99386666666666,,250.0,0.0,0.0,0.0,0.0,1.354004,-0.000237,-0.000429,-0.000563,0.356955,0.334983,0.001179,0.001115,-3.116043,-4.890649,16.58123,25.50461,39.42069,0.669971,-0.50609,0.137651,-0.058141,-0.977772,-0.785937,5.876435,142089.862379,135122.978657,47618.32,47489950.0,47231100.0,47763840.0,58.33903,217.4869,835.5339,935.3903,940.4434,960.5582,957.8197,864.8747,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.01883333333333,,250.0,0.0,0.0,0.0,0.0,1.404974,-0.000135,-0.000418,-0.000516,0.458578,-0.232033,2.526698e-06,-0.000263,-3.116574,-4.755664,14.39063,27.08362,52.7574,0.597128,-0.598794,-0.121103,-0.417805,-1.551208,-0.09934,6.375655,142748.939862,132521.679947,49726.0,48552020.0,48113330.0,47987510.0,-109.9569,-12.86914,474.6971,523.7619,585.2804,676.9549,699.7106,720.4449,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.04385,,250.0,0.0,0.0,0.0,0.0,1.435584,-0.000249,-0.000596,-0.000744,0.284086,0.138393,-0.000437,-0.000187,-3.115419,-4.463932,11.86483,32.96912,62.79692,0.647731,-0.800713,-0.133325,-0.254938,-1.124025,-0.766943,7.186016,147896.199782,139673.36126,50924.92,50477060.0,50140880.0,50587460.0,-6.32159,117.1762,778.485,874.4637,878.6367,904.3267,908.2388,828.3653,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.06886666666666,,250.0,0.0,0.0,0.0,0.0,1.297498,-0.000242,-0.000505,-0.000897,0.189102,0.177498,0.000686,-0.000914,-3.114275,-4.526461,2.5815,29.73824,64.263,0.28813,1.31261,0.286616,-0.095908,-1.697171,-0.669199,5.859966,153960.294202,146268.846896,51660.15,51354150.0,51081340.0,51408900.0,66.2543,228.7799,846.2632,936.3054,945.2379,967.5691,968.6123,868.2684,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.09385,,250.0,0.0,0.0,0.0,0.0,1.315615,-0.00023,-0.000459,-0.000761,0.282767,0.484592,-0.000836,0.001619,-3.118156,-6.066099,19.18005,11.49553,79.21716,0.314254,2.161374,0.683811,0.176455,-1.24109,-0.910932,6.14364,162532.343467,156031.830125,50613.03,51031030.0,50857700.0,50728620.0,698.5852,798.1773,1378.971,1346.06,1224.378,949.1792,825.9849,607.3711,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.12719999999999,,250.0,0.0,0.0,0.0,0.0,0.965722,9.541442e-05,-0.000308,-0.001183,-0.123883,0.345292,-0.001746,1.108431e-06,-3.109305,-5.187231,10.15561,7.406179,52.85338,0.344444,1.044223,0.068783,0.246733,-1.283641,-0.666392,6.69032,143631.46104,140591.15537,50399.25,50055750.0,49846560.0,49589890.0,-33.43282,216.5637,838.0326,932.3141,958.3947,982.5519,968.0445,865.1238,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.15216666666667,,250.0,0.0,0.0,0.0,0.0,1.303766,-0.000592,-0.000524,-0.000681,0.520518,0.40078,0.001118,-0.000575,-3.113155,-5.235774,21.82454,3.858462,68.12598,0.332333,0.928854,0.297269,0.246861,-1.223873,-0.808729,6.196101,147578.743401,141002.653515,49145.7,49132030.0,48977970.0,48860020.0,302.5227,456.7232,1041.87,1143.453,1139.737,1062.963,976.995,835.6065,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.17718333333333,,250.0,0.0,0.0,0.0,0.0,0.931346,-0.000254,-0.000281,-0.000836,0.238796,0.119338,0.000382,0.000163,-3.113686,-5.841084,17.92247,8.220035,59.91297,0.443804,1.116703,0.140553,-0.093841,-1.325155,-0.468952,6.739853,137205.768186,129105.410774,48123.15,47600220.0,47400510.0,46977130.0,-103.7407,75.64421,651.1306,795.5825,826.944,863.5216,894.3288,855.6975,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.20216666666667,,250.0,0.0,0.0,0.0,0.0,1.351277,-0.000319,-0.000364,-0.001011,0.318839,0.332465,0.001601,-0.001278,-3.115279,-5.531173,22.16168,6.55034,70.83182,0.56264,-0.4233,-0.325414,-0.319482,-1.167828,-0.62793,5.830019,139210.305895,131086.19087,46340.52,46315780.0,46191250.0,46499810.0,38.69884,193.8088,800.2105,920.1477,924.5162,948.7057,959.5291,873.0074,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.2272,,250.0,0.0,0.0,0.0,0.0,1.419293,-0.000337,1.611017e-05,-0.001007,-0.34139,0.519255,-0.000641,-0.00112,-3.110958,-4.959829,13.67177,13.04311,72.36591,0.091857,1.090002,-0.019117,0.063919,-1.890384,-0.506754,7.034747,136727.678935,128383.638782,47976.04,47375300.0,47118060.0,47141370.0,0.863358,199.6105,822.653,919.707,937.9311,960.5237,961.7626,844.7567,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.25218333333333,,250.0,0.0,0.0,0.0,0.0,1.409163,-0.000307,-3.736743e-05,-0.001271,-0.549726,0.563145,0.000849,-0.001103,-3.111838,-5.590257,20.64831,-0.330678,91.23584,0.245499,2.232366,0.369413,0.416877,-1.024835,-0.769789,5.153627,142915.155917,137244.79232,44569.25,45096920.0,45035620.0,45504240.0,256.6993,398.7107,1012.007,1048.781,1066.027,1082.589,1043.891,929.232,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.2772,,250.0,0.0,0.0,0.0,0.0,1.456941,0.00012,0.00066,-0.000889,-0.551074,0.486146,0.000202,-0.00015,-3.114516,-6.355941,10.43129,-12.00409,77.25885,-0.487662,2.879099,0.781764,0.879659,-0.965521,-0.763403,3.39853,128461.541653,127176.682242,40554.07,41138680.0,41288380.0,41343280.0,406.1696,572.5905,1113.157,1188.821,1208.427,1159.21,1010.566,805.482,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.30218333333333,,250.0,0.0,0.0,0.0,0.0,1.411818,-7.960825e-05,0.000217,-0.00118,-0.623815,0.482717,0.001283,-0.000357,-3.112456,-6.564283,19.97086,-27.10417,72.01473,0.041282,2.023668,0.125123,0.759949,-1.094122,-0.755601,6.186136,124707.809689,122835.872611,41989.72,42098120.0,42059140.0,41984420.0,122.1559,270.75,897.0101,987.412,1003.06,1030.673,1023.501,899.0966,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.32716666666667,,250.0,0.0,0.0,0.0,0.0,1.197865,-0.000301,0.000313,-0.00136,0.021483,0.453773,0.000925,-0.000259,-3.113296,-6.046854,31.14981,-27.16669,77.63572,0.09611,1.036906,-0.253435,0.764006,-1.766249,-0.684628,5.076925,113990.828888,107693.491119,37065.79,37477700.0,37611150.0,37673540.0,125.5885,252.6003,754.0294,878.0093,920.6835,924.2369,945.5577,902.5901,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.35216666666666,,250.0,0.0,0.0,0.0,0.0,1.495004,0.000115,0.000305,-0.001125,-0.785688,0.495592,0.001143,-0.001363,-3.115451,-5.65284,18.53499,-26.49245,97.35599,-0.670775,3.513979,0.749995,0.904275,-0.51022,-0.669168,4.080769,127333.098645,124192.499207,38726.11,39211820.0,39140710.0,39544040.0,379.6455,539.6811,1091.085,1163.295,1180.019,1140.67,1059.006,903.6325,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.37716666666667,,250.0,0.0,0.0,0.0,0.0,1.447033,0.000307,0.00026,-0.001203,-0.039905,0.223906,-0.001047,0.000853,-3.117572,-6.444549,26.17782,-29.66223,63.21062,0.097857,1.832569,0.283353,0.906601,-1.29851,-0.704462,6.045122,112945.464828,110800.678687,36856.58,37218030.0,37258300.0,37274610.0,180.0825,307.9441,897.6659,1008.086,1007.956,1035.112,1037.199,911.9778,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.40216666666667,,250.0,0.0,0.0,0.0,0.0,1.550961,-8.784715e-06,0.000585,-0.000982,-0.937099,0.356776,0.000589,-0.001595,-3.116939,-5.120418,27.65651,-29.27293,77.86027,-0.986791,2.593196,0.07448,0.596569,-0.079773,-0.429155,3.221635,117227.476547,115964.222896,35164.45,35804770.0,35885110.0,36136320.0,583.8234,677.8462,1273.872,1339.699,1273.872,1174.528,921.6076,732.3233,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.42716666666666,,250.0,0.0,0.0,0.0,0.0,1.613419,0.000246,0.000427,-0.000724,-0.072335,0.516531,-0.000345,-0.000265,-3.119691,-6.441926,25.4342,-27.03223,37.81152,-0.071787,1.246072,-0.041193,0.584643,-0.625505,-0.710429,6.257788,104986.489931,105832.226066,35409.16,35731810.0,35738080.0,35836590.0,196.5165,340.612,952.9851,1034.454,1046.158,1064.121,1050.07,899.9762,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.45201666666667,,250.0,0.0,0.0,0.0,0.0,1.805361,-0.000372,-0.000333,7.314755e-05,0.680773,-0.579385,-0.000593,0.000901,-3.118844,-6.070311,35.46132,-27.00076,49.09459,0.594163,-2.095424,-0.633194,-0.122955,-0.873481,0.293309,5.773449,101088.380305,91499.813433,35515.43,34421460.0,34104910.0,34192420.0,247.6968,238.6666,564.8321,457.7729,393.3548,358.9289,383.6399,368.1874,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.47716666666666,,250.0,0.0,0.0,0.0,0.0,2.125699,9.214047e-06,0.000205,-0.000812,-0.870742,0.284147,-0.000917,-0.001031,-3.121721,-3.659718,16.96382,12.65761,47.17846,-0.803053,2.562339,0.533794,0.151218,0.234258,-0.374183,-0.34683,108437.770323,105870.377827,31962.1,32448880.0,32413890.0,33687780.0,956.5884,926.7251,1325.436,1216.73,760.3256,565.856,400.7279,179.2314,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.50218333333333,,250.0,0.0,0.0,0.0,0.0,2.096417,0.000129,0.000306,-0.000388,-0.882082,0.298006,-0.000915,-0.000388,-3.112956,-5.848345,9.201159,-8.674946,17.14708,-0.849143,2.346303,0.243431,0.314614,0.741714,-0.220589,2.655347,96950.484536,101580.921862,30726.65,31429900.0,31525370.0,31966410.0,722.5755,859.5336,1441.486,1434.239,1280.242,1119.602,782.3011,555.3308,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.52716666666667,,250.0,0.0,0.0,0.0,0.0,2.073515,0.000154,0.000679,-0.000196,-0.564434,-0.119013,0.001174,0.001048,-3.114933,-5.197264,7.20548,-10.21057,-13.25119,-0.816589,1.756104,0.09489,0.109722,0.519093,0.444488,1.390264,89016.808444,91737.854831,27015.15,27528460.0,27640510.0,28047690.0,963.4501,1002.866,1454.169,1366.299,1162.475,745.4734,552.3394,329.3093,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.55218333333333,,250.0,0.0,0.0,0.0,0.0,2.371909,0.000253,0.000108,0.000624,-0.591211,-0.40114,-6.89193e-05,-0.000103,-3.120702,-5.504788,13.45488,-3.006895,-31.86902,-0.551857,-0.941772,-0.535342,-0.066613,1.155644,0.513567,0.629187,72591.225048,75190.313748,24164.77,24196000.0,24124680.0,24577330.0,875.2987,866.8551,1236.703,802.0443,660.067,468.5035,284.9926,37.55395,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.57718333333334,,250.0,0.0,0.0,0.0,0.0,2.239351,-1.360929e-05,0.000292,0.00082,-0.234072,-0.408653,0.000219,0.000368,-3.121829,-3.635561,6.667724,19.03879,-53.77842,-0.504215,-1.199916,-0.674813,-0.298044,1.022407,0.745932,2.103078,65297.579638,66781.456313,21864.2,21714170.0,21550350.0,22157930.0,973.29,939.8422,1297.209,1196.359,655.5358,487.1557,286.6318,18.08257,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.60216666666666,,250.0,0.0,0.0,0.0,0.0,1.913082,-0.000227,-5.145615e-05,0.001008,-0.44697,-0.170889,0.000673,-0.001352,-3.121873,-3.351406,6.029116,34.73482,-65.28758,-0.59383,-0.199573,0.034866,-0.238152,1.533496,0.416934,0.865323,77542.375613,81277.526042,26771.31,26347290.0,26005490.0,26769450.0,922.9612,889.8385,1261.739,1141.26,618.7928,445.6809,244.6299,-3.560094,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.62716666666667,,250.0,0.0,0.0,0.0,0.0,2.069506,0.000109,-0.000247,0.001403,-0.107459,-0.723878,-0.000603,-0.000142,-3.118364,-3.353549,-2.172445,36.18671,-83.56473,-0.230198,-1.878653,-0.415628,-0.738935,1.154298,0.7368,2.018755,66536.755805,68018.044442,22229.03,22116380.0,21945420.0,22549020.0,971.6576,944.729,1301.772,1201.523,652.5566,483.6169,278.4898,8.563129,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.65216666666667,,250.0,0.0,0.0,0.0,0.0,2.139719,-6.629307e-05,-0.000345,0.000859,-0.456258,-0.12074,0.000507,0.000104,-3.119754,-3.195851,-2.596415,48.10921,-81.70288,-0.589372,-0.419037,0.123825,-0.478366,1.696046,0.626059,2.006294,77138.350793,80027.416138,25286.5,25151790.0,24866100.0,25591910.0,987.6475,1015.163,1364.482,1258.193,738.7386,553.8256,352.9707,136.239,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.67716666666666,,250.0,0.0,0.0,0.0,0.0,1.985148,0.000207,-0.00059,0.001242,0.436497,-0.807037,0.000736,0.00236,-3.119397,-3.839473,0.782466,43.98974,-87.59766,0.058166,-2.437179,-0.931464,-1.133078,1.063914,0.73356,2.890837,70041.832506,70754.29919,24156.7,23695280.0,23421410.0,24088490.0,871.8135,864.6086,1223.693,778.2805,612.5682,405.1588,220.7008,33.97609,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.70216666666667,,250.0,0.0,0.0,0.0,0.0,2.134088,0.000265,-0.000287,0.000862,-0.469737,-0.376395,-0.001199,-0.000135,-3.12209,-2.788586,-8.192002,61.17409,-80.62923,-0.51591,-0.750065,0.143086,-0.503781,1.273619,0.589214,2.157996,79753.578386,80324.197289,25929.93,25746210.0,25481710.0,26179260.0,961.3157,927.4097,1290.988,1175.639,638.2635,465.7994,259.2012,6.190599,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.72715,,250.0,0.0,0.0,0.0,0.0,1.826425,0.000295,-0.000595,0.00093,-0.087023,-0.414986,-0.000748,-0.000574,-3.120712,-3.636711,-7.609766,52.9504,-82.89308,-0.482718,-1.826355,-0.669144,-0.980701,1.657147,0.514683,2.011935,81058.822237,84490.00898,25950.86,26031110.0,25827180.0,26493820.0,999.2967,1020.747,1417.121,1301.478,835.4179,603.3079,409.0462,178.5661,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.75216666666667,,250.0,0.0,0.0,0.0,0.0,2.256054,0.000528,-0.000279,0.001097,-0.367409,-0.464798,-0.000828,-0.000109,-3.118415,-3.4456,-14.43367,55.73575,-85.7182,-0.643547,0.05694,-0.171422,-0.325641,1.278825,0.491206,1.04428,81234.779786,84230.245506,27522.7,27297260.0,27048310.0,27600800.0,940.9138,953.7909,1314.673,1208.992,676.3628,518.5123,316.4234,16.13899,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
